project,bug_id,classification
Compress,29,semantic
Compress,30,semantic
Compress,31,semantic
Compress,32,crashing
Compress,33,crashing
Compress,34,semantic
Compress,35,crashing
Compress,36,crashing
Compress,37,crashing
Compress,38,crashing
Compress,39,semantic
Compress,40,semantic
Compress,41,semantic
Compress,42,semantic
Compress,43,semantic
Compress,44,semantic
Compress,45,crashing
Compress,46,semantic
Compress,47,semantic
Csv,1,semantic
Csv,2,crashing
Csv,3,semantic
Csv,4,crashing
Csv,5,semantic
Csv,6,crashing
Csv,7,semantic
Csv,8,crashing
Csv,9,crashing
Csv,10,semantic
Csv,11,crashing
Csv,12,crashing
Csv,13,semantic
Csv,14,semantic
Csv,15,semantic
Csv,16,semantic
Gson,1,crashing
Gson,2,crashing
Gson,3,crashing
Gson,4,crashing
Gson,5,crashing
Gson,6,crashing
Gson,7,crashing
Gson,8,semantic
Gson,9,crashing
Gson,10,semantic
Gson,11,crashing
Gson,12,crashing
Gson,13,semantic
Gson,14,crashing
Gson,15,crashing
Gson,16,crashing
Gson,17,crashing
Gson,18,crashing
JacksonCore,1,semantic
JacksonCore,2,semantic
JacksonCore,3,semantic
JacksonCore,4,semantic
JacksonCore,5,crashing
JacksonCore,6,semantic
JacksonCore,7,semantic
JacksonCore,8,crashing
JacksonCore,9,semantic
JacksonCore,10,crashing
JacksonCore,11,crashing
JacksonCore,12,semantic
JacksonCore,13,semantic
JacksonCore,14,semantic
JacksonCore,15,semantic
JacksonCore,16,semantic
JacksonCore,17,crashing
JacksonCore,18,semantic
JacksonCore,19,crashing
JacksonCore,20,crashing
JacksonCore,21,semantic
JacksonCore,22,semantic
JacksonCore,23,semantic
JacksonCore,24,crashing
JacksonCore,25,crashing
JacksonCore,26,semantic
JacksonDatabind,1,semantic
JacksonDatabind,2,semantic
JacksonDatabind,3,crashing
JacksonDatabind,4,semantic
JacksonDatabind,5,crashing
JacksonDatabind,6,crashing
JacksonDatabind,7,semantic
JacksonDatabind,8,crashing
JacksonDatabind,9,semantic
JacksonDatabind,10,semantic
JacksonDatabind,11,crashing
JacksonDatabind,12,semantic
JacksonDatabind,13,crashing
JacksonDatabind,14,crashing
JacksonDatabind,15,crashing
JacksonDatabind,16,semantic
JacksonDatabind,17,crashing
JacksonDatabind,18,crashing
JacksonDatabind,19,semantic
JacksonDatabind,20,crashing
JacksonDatabind,21,semantic
JacksonDatabind,22,semantic
JacksonDatabind,23,semantic
JacksonDatabind,24,semantic
JacksonDatabind,25,crashing
JacksonDatabind,26,crashing
JacksonDatabind,27,crashing
JacksonDatabind,28,crashing
JacksonDatabind,29,crashing
JacksonDatabind,30,semantic
JacksonDatabind,31,semantic
JacksonDatabind,32,crashing
JacksonDatabind,33,crashing
JacksonDatabind,34,semantic
JacksonDatabind,35,crashing
JacksonDatabind,36,crashing
JacksonDatabind,37,crashing
JacksonDatabind,38,crashing
JacksonDatabind,39,crashing
JacksonDatabind,40,semantic
JacksonDatabind,41,crashing
JacksonDatabind,42,semantic
JacksonDatabind,43,crashing
JacksonDatabind,44,crashing
JacksonDatabind,45,semantic
JacksonDatabind,46,semantic
JacksonDatabind,47,crashing
JacksonDatabind,48,semantic
JacksonDatabind,49,crashing
JacksonDatabind,50,crashing
JacksonDatabind,51,crashing
JacksonDatabind,52,semantic
JacksonDatabind,53,crashing
JacksonDatabind,54,semantic
JacksonDatabind,55,semantic
JacksonDatabind,56,semantic
JacksonDatabind,57,crashing
JacksonDatabind,58,crashing
JacksonDatabind,59,crashing
JacksonDatabind,60,semantic
JacksonDatabind,61,crashing
JacksonDatabind,62,crashing
JacksonDatabind,63,semantic
JacksonDatabind,64,semantic
JacksonDatabind,66,crashing
JacksonDatabind,67,crashing
JacksonDatabind,68,crashing
JacksonDatabind,69,crashing
JacksonDatabind,70,crashing
JacksonDatabind,71,crashing
JacksonDatabind,72,crashing
JacksonDatabind,73,crashing
JacksonDatabind,74,crashing
JacksonDatabind,75,semantic
JacksonDatabind,76,semantic
JacksonDatabind,77,semantic
JacksonDatabind,78,semantic
JacksonDatabind,79,semantic
JacksonDatabind,80,crashing
JacksonDatabind,81,crashing
JacksonDatabind,82,semantic
JacksonDatabind,83,crashing
JacksonDatabind,84,semantic
JacksonDatabind,85,semantic
JacksonDatabind,86,semantic
JacksonDatabind,87,semantic
JacksonDatabind,88,semantic
JacksonDatabind,90,crashing
JacksonDatabind,91,semantic
JacksonDatabind,92,semantic
JacksonDatabind,93,crashing
JacksonDatabind,94,semantic
JacksonDatabind,95,crashing
JacksonDatabind,96,crashing
JacksonDatabind,97,semantic
JacksonDatabind,98,crashing
JacksonDatabind,99,semantic
JacksonDatabind,100,semantic
JacksonDatabind,101,semantic
JacksonDatabind,102,semantic
JacksonDatabind,103,semantic
JacksonDatabind,104,semantic
JacksonDatabind,105,crashing
JacksonDatabind,106,semantic
JacksonDatabind,107,crashing
JacksonDatabind,108,semantic
JacksonDatabind,109,semantic
JacksonDatabind,110,crashing
JacksonDatabind,111,semantic
JacksonDatabind,112,crashing
JacksonXml,1,semantic
JacksonXml,2,semantic
JacksonXml,3,semantic
JacksonXml,4,semantic
JacksonXml,5,semantic
JacksonXml,6,crashing
Jsoup,1,semantic
Jsoup,2,semantic
Jsoup,3,semantic
Jsoup,4,semantic
Jsoup,5,crashing
Jsoup,6,crashing
Jsoup,7,semantic
Jsoup,8,crashing
Jsoup,9,semantic
Jsoup,10,semantic
Jsoup,11,crashing
Jsoup,12,crashing
Jsoup,13,semantic
Jsoup,14,semantic
Jsoup,15,semantic
Jsoup,16,semantic
Jsoup,17,semantic
Jsoup,18,semantic
Jsoup,19,semantic
Jsoup,20,semantic
Jsoup,21,crashing
Jsoup,22,crashing
Jsoup,23,semantic
Jsoup,24,semantic
Jsoup,25,semantic
Jsoup,26,crashing
Jsoup,27,semantic
Jsoup,28,semantic
Jsoup,29,semantic
Jsoup,30,semantic
Jsoup,31,semantic
Jsoup,32,semantic
Jsoup,33,semantic
Jsoup,34,crashing
Jsoup,35,semantic
Jsoup,36,crashing
Jsoup,37,semantic
Jsoup,38,semantic
Jsoup,39,semantic
Jsoup,40,crashing
Jsoup,41,semantic
Jsoup,42,semantic
Jsoup,43,semantic
Jsoup,44,semantic
Jsoup,45,semantic
Jsoup,46,semantic
Jsoup,47,semantic
Jsoup,48,semantic
Jsoup,49,semantic
Jsoup,50,semantic
Jsoup,51,semantic
Jsoup,52,semantic
Jsoup,53,crashing
Jsoup,54,crashing
Jsoup,55,semantic
Jsoup,56,semantic
Jsoup,57,crashing
Jsoup,58,semantic
Jsoup,59,crashing
Jsoup,60,crashing
Jsoup,61,semantic
Jsoup,62,semantic
Jsoup,63,semantic
Jsoup,64,semantic
Jsoup,65,semantic
Jsoup,66,crashing
Jsoup,67,semantic
Jsoup,68,crashing
Jsoup,69,semantic
Jsoup,70,semantic
Jsoup,71,crashing
Jsoup,72,crashing
Jsoup,73,semantic
Jsoup,74,semantic
Jsoup,75,semantic
Jsoup,76,semantic
Jsoup,77,semantic
Jsoup,78,crashing
Jsoup,79,crashing
Jsoup,80,crashing
Jsoup,81,semantic
Jsoup,82,semantic
Jsoup,83,semantic
Jsoup,84,crashing
Jsoup,85,semantic
Jsoup,86,crashing
Jsoup,87,semantic
Jsoup,88,semantic
Jsoup,89,crashing
Jsoup,90,crashing
Jsoup,91,semantic
Jsoup,92,semantic
Jsoup,93,semantic
JxPath,1,crashing
JxPath,2,semantic
JxPath,3,semantic
JxPath,4,semantic
JxPath,5,crashing
JxPath,6,semantic
JxPath,7,semantic
JxPath,8,semantic
JxPath,9,semantic
JxPath,10,semantic
JxPath,11,crashing
JxPath,12,crashing
JxPath,13,crashing
JxPath,14,semantic
JxPath,15,semantic
JxPath,16,semantic
JxPath,17,semantic
JxPath,18,semantic
JxPath,19,semantic
JxPath,20,semantic
JxPath,21,semantic
JxPath,22,semantic
Lang,1,crashing
Lang,3,semantic
Lang,4,semantic
Lang,5,crashing
Lang,6,crashing
Lang,7,semantic
Lang,8,semantic
Lang,9,semantic
Lang,10,semantic
Lang,11,semantic
Lang,12,crashing
Lang,13,crashing
Lang,14,semantic
Lang,15,semantic
Lang,16,crashing
Lang,17,semantic
Lang,19,crashing
Lang,20,crashing
Lang,21,semantic
Lang,22,semantic
Lang,23,semantic
Lang,24,semantic
Lang,26,semantic
Lang,27,crashing
Lang,28,semantic
Lang,29,semantic
Lang,30,semantic
Lang,31,semantic
Lang,32,semantic
Lang,33,crashing
Lang,34,semantic
Lang,35,crashing
Lang,36,crashing
Lang,37,crashing
Lang,38,semantic
Lang,39,crashing
Lang,40,semantic
Lang,41,semantic
Lang,42,semantic
Lang,43,crashing
Lang,44,crashing
Lang,45,crashing
Lang,46,semantic
Lang,47,crashing
Lang,49,semantic
Lang,50,semantic
Lang,51,crashing
Lang,52,semantic
Lang,53,semantic
Lang,54,crashing
Lang,55,semantic
Lang,56,crashing
Lang,57,crashing
Lang,58,crashing
Lang,59,crashing
Lang,60,semantic
Lang,61,crashing
Lang,62,semantic
Lang,63,semantic
Lang,64,semantic
Lang,65,semantic
Math,1,crashing
Math,2,semantic
Math,3,crashing
Math,4,crashing
Math,5,semantic
Math,6,semantic
Math,7,semantic
Math,8,crashing
Math,9,semantic
Math,10,semantic
Math,11,semantic
Math,12,semantic
Math,13,crashing
Math,14,crashing
Math,15,semantic
Math,16,semantic
Math,17,semantic
Math,18,semantic
Math,19,crashing
Math,20,semantic
Math,21,semantic
Math,22,semantic
Math,23,semantic
Math,24,semantic
Math,25,semantic
Math,26,semantic
Math,27,semantic
Math,28,crashing
Math,29,semantic
Math,30,semantic
Math,31,crashing
Math,32,crashing
Math,33,semantic
Math,34,semantic
Math,35,semantic
Math,36,semantic
Math,37,semantic
Math,38,crashing
Math,39,semantic
Math,40,crashing
Math,41,semantic
Math,42,semantic
Math,43,semantic
Math,44,semantic
Math,45,semantic
Math,46,semantic
Math,47,semantic
Math,48,crashing
Math,49,crashing
Math,50,semantic
Math,51,crashing
Math,52,semantic
Math,53,semantic
Math,54,semantic
Math,55,semantic
Math,56,semantic
Math,57,semantic
Math,58,crashing
Math,59,semantic
Math,60,crashing
Math,61,crashing
Math,62,semantic
Math,63,semantic
Math,64,semantic
Math,65,semantic
Math,66,semantic
Math,67,semantic
Math,68,semantic
Math,69,semantic
Math,70,crashing
Math,71,semantic
Math,72,semantic
Math,73,semantic
Math,74,semantic
Math,75,semantic
Math,76,semantic
Math,77,semantic
Math,78,crashing
Math,79,crashing
Math,80,semantic
Math,81,crashing
Math,82,semantic
Math,83,semantic
Math,84,crashing
Math,85,crashing
Math,86,semantic
Math,87,semantic
Math,88,semantic
Math,89,crashing
Math,90,crashing
Math,91,semantic
Math,92,semantic
Math,93,semantic
Math,94,semantic
Math,95,crashing
Math,96,semantic
Math,97,crashing
Math,98,crashing
Math,99,semantic
Math,100,crashing
Math,101,crashing
Math,102,semantic
Math,103,crashing
Math,104,semantic
Math,105,semantic
Math,106,semantic
Mockito,1,crashing
Mockito,2,semantic
Mockito,3,crashing
Mockito,4,crashing
Mockito,5,semantic
Mockito,6,semantic
Mockito,7,crashing
Mockito,8,crashing
Mockito,9,crashing
Mockito,10,crashing
Mockito,11,semantic
Mockito,12,crashing
Mockito,13,semantic
Mockito,14,semantic
Mockito,15,semantic
Mockito,16,crashing
Mockito,17,crashing
Mockito,18,crashing
Mockito,19,semantic
Mockito,20,semantic
Mockito,21,crashing
Mockito,22,crashing
Mockito,23,crashing
Mockito,24,semantic
Mockito,25,crashing
Mockito,26,crashing
Mockito,27,semantic
Mockito,28,semantic
Mockito,29,crashing
Mockito,30,semantic
Mockito,31,semantic
Mockito,32,semantic
Mockito,33,semantic
Mockito,34,crashing
Mockito,35,crashing
Mockito,36,crashing
Mockito,37,semantic
Mockito,38,crashing
Time,1,semantic
Time,2,crashing
Time,3,semantic
Time,4,semantic
Time,5,crashing
Time,6,crashing
Time,7,crashing
Time,8,crashing
Time,9,semantic
Time,10,crashing
Time,11,semantic
Time,12,semantic
Time,13,semantic
Time,14,crashing
Time,15,semantic
Time,16,semantic
Time,17,semantic
Time,18,crashing
Time,19,semantic
Time,20,crashing
Time,22,semantic
Time,23,semantic
Time,24,semantic
Time,25,semantic
Time,26,semantic
Time,27,crashing
